building_id,total_price
H0bSbDe82Jyrl4ZT,6136294.913158534
YazPVwzKbK3dajLr,1869874.3748577882
dzllkUEdMb1yMx3I,16935621.554068536
oJbSPe10h8yh4YOQ,8586282.30118716
KGObYCf5tKRUyzF8,2700960.5698199496
CwXwwnnqOSfA9noK,5324386.552680311
HMx7ut0K0hhpH5ap,4030341.7609487036
tPztqmBT7TP7tznE,17735199.425784085
OH80ArEBxYHgzsFB,31272184.978053622
isbpk05avbjIGehl,36993228.557946905
atUpUwnDagGOnNnJ,602231.5814172
RrdLCnBcwk36y99m,6851836.103300876
tq5lfSb7STKsB9n9,7125683.669158381
eMEnNh7bkkIH5KQA,16847936.148246463
OFBJSREFE1YjyC7H,1288175.8281737403
yirl4b9EU29RkwfZ,699023.2595066916
C40iNMD679VHHvXJ,2462936.357050635
PTAy1FxNbQW1i0ln,3413187.350734835
l6VwYFgtD7hBxsp3,46131945.82543129
qr5813GCvLZe2Ild,5058216.723245439
DuTQcLuL0NYrtnzD,36440022.2370913
Kk2qN41Jvx4fQXjg,613325.0848054843
NRjd8jKabEZ1x6uT,2683642.161911623
WjBzbYnFJfMGrnDb,5324899.557776721
ysMuagiGFLQpkscK,5266985.588209295
FTKiVUHMGnuTchWW,3528586.12187533
K4o4B83NRCt8QGxS,116182747.36443637
lFlfCfx7p63KvtW9,22155681.56643142
EkTSYZd6wZRuwgMt,5595630.507956464
ZOVgGkOq1ERXVp9a,8760017.15772674
iJkub6MaeSbuRjJU,887982.5383084986
fTxXnIIfTXqcOdq8,12814101.19858751
VsKDqtMYB9NQ7tuo,12785802.406593237
XwIfmTPXsskgchMk,12391147.75825021
c7IRLRu2HyvFieKq,2689318.6612364776
UDHnPBRjF7k5fnwD,7196080.289214549
a1l89T4J2J2WKPQk,9594917.566759773
HoltrU6YriGQRsOW,15786331.668660516
v9DqeBxM6W372KBS,1193142.286381354
eW2OGWtZj6EmJFPT,4531706.348014473
ifYR1RXc1g4XFzHV,28250500.126499332
GgW7wmS7WqCVneYo,2300850.5576551794
Ml80fe2lWo4VNt1O,97191531.1162092
OYBRDsDwwohfNOVU,9958527.55357013
Lmz7IpcGkwSS7AS4,4871579.4946411885
G60Mk6WMZI2fndYX,14378665.888381891
amhUD7uB0mU1YgnS,649326.0653541093
RaRIqI0y8ciyB3te,1669787.0197711724
z34lKE7jOA2E7orM,9498409.108973578
Z5vOItLErFa6cuKn,4581427.556215503
CdbVq82XHk5F3uJO,1193535.064822595
fUVgBdMt3KyqtaJX,2338532.2182747712
tqoqyUlWpwVSVs25,4048211.1887152484
mSh2CYwz86lJagA7,921545.121983805
SlqICptLcvsjqYSq,765560.8458348864
ImBq5iE3m67px2l8,22690888.67077467
Fc3XD60chrBhs5FC,12691782.182701318
aRShzBITHHaYcVbF,15511351.63390132
ZnA8enYrJxXW8LLd,2870199.950579285
jTEVwsQpDqstIn7l,8086431.647361715
zhlc2ws7z9brqSID,4218966.722508289
jLctMRT2epo7I92f,13190733.460226526
PEcNg7RfLsL5vgDL,4499655.728120394
jsbSfSze98q0NP8p,7289921.752631503
Nf2Llf9o4piGcS9Q,5639321.685058407
tY1Zb7zTE3vFRKYY,13907461.243284617
levmIkCGuin9JHGW,7633561.0633105505
RnazNKQVDuf2g6Ol,4330824.871423494
IUWUZkYhaM0D4pmS,3282771.347929755
hYfMVCNMwvjWMjdx,3971817.244111522
ADDPIYK7sOvNZM0R,752061.472339791
aDaTF5BgiB99Fl0K,7588002.203994093
sZCoqzktW87lJUOY,2284991.042657853
fXJ4BKJUIqS4ih0U,2526538.861865381
THQndPGuKi5RGq6d,7390854.551694993
agqtQAsR59ZIsrJT,4145425.226512463
VvILwKghfKI0eCeB,33162952.454465922
CyvybXgqS7kOfo92,3230512.5017312206
geCo7hWAbWfeQ1R4,10330132.855171256
SiLM0hAO68DoWteM,2396055.7099992773
XcmqdMselbRlTDvg,8200763.817280749
MwlXVYhGZ0Ho8Xbs,7668947.902018461
DqyBI8qUTfCy1Eid,1849301.52247814
vMo17hBiwxoAOYil,2919221.89803916
ywbK4fcbFGCUc9Nr,1259372.5623370223
KDVUjAXD8aWdlDxG,12685272.949174693
La0OVuqyOxWEKTwI,1819264.7962982291
pYWNGAih8VFzoL5J,6051683.142961517
TZACw5rp1qt8v5oi,15148023.369459517
WjBW8x7MvoblFy9B,12566835.288223566
iba1flFfkPFOjwzJ,1375585.3225870505
Lm5izoBTewvkHvj8,42646334.448495254
PWkZUOEJaZ7ANx1D,2007517.6637105017
yekFoC71svlErb9T,26415198.843624976
PNocU7N03aX2VrFu,4242672.158175461
XT5achayU8F9SK44,2081880.5476168008
eBvAKEKRqrv21YqZ,2432099.573262653
zzdoNwq5trjJokJk,1721505.7745560769
zao5FLtWXOhhOYkx,20990550.033696406
WyvBSz1YoRSfiRkh,64654552.173064046
MKb37UGylLvPtgvK,8315936.693692671
eIfPXQ4KWMg9Hc5K,6900567.9592467975
hHRyxpqHfn7FdLJm,2157730.796319329
E6BCpEEyeMkMAIHS,6129188.65298191
bAEcGm10hVyW5xff,1476914.3578837859
RLckY7bD4IjBCS6e,3074773.9995207377
akbMElxbBfa9see2,4094938.768318351
cN8CYGuczgDQeYhv,3248611.5407275218
YhtF5mm5LAnzonPN,3549274.138120163
dAYY7GRgtx8XzPl6,7136114.919451984
bDTZckaqTiOqNKJB,5384188.521037887
Tn41iQoVmgr1bS2X,1431250.46348418
jWkTqtS2HtIMhbQx,2286541.674861773
Qo8HHDK6jbkJnhAe,4946029.853050883
wMn2nCjA8e2rAXHv,8057893.392938428
i5eCXG7EEDkfUaec,2087208.8631391558
piJOkHOqu3JaYRd6,810773.140031401
S3kjKjfFkAZZFUvi,1003019.9720690371
odJxKFdDNOEEJfnO,2848384.1488259807
RXDhMkNMLN8xkOFd,2950009.337910847
ZvIORb7AcCOIG0Vr,5540591.043581374
zJ1Av73vl09OiKLd,11734886.833693516
LcZxjYglXzisoixG,1796640.40084013
jUnEPDQ4V9rTfqoB,37862518.17742313
r9uApBIrt6xpfjhg,3066203.380237049
o2XZ7iuN8jC3O6ua,13613930.758116018
vKnyCaji4XS25jYF,5104382.364169053
dx8DYbZajYueG4oq,27807815.887708638
aRiireuqMvM6UiRW,32446441.39934949
ZFFO4IJtaBtE3hxb,4251442.935240541
ECstf6iCQFKuKBnB,5510136.556630319
SfTKwPsGsaJvTi3F,6158980.9588189665
hC4MnlKvUOUEyvNm,8390990.764962824
bwXVjSkuwWaZ1Ntn,48853215.41144383
lRhbgZoQb07BiTR7,248791.34666086198
oU4zpS16WJk2lHmj,10998759.476920879
kxNggaKGuy25zMqQ,15292008.987358455
Q7EMsmywYpY8Cpww,4451402.394157956
t0D3R8BHjzuMwu0A,2732543.9056865238
JbnDVabphOlIWmuH,2068303.7244145735
ouxWF565IGwXBvBH,2069106.98706317
nKDpPRZD9Xf96fB2,9387708.969712691
saomIz34bJStAOIG,15223537.830252912
I1vWXzJDd0hA1pRR,10121858.957984254
RIXro6xnNSptKnI6,3076373.7127226633
Ho18l9UjtMbeu6nV,491793.9498243038
epvvzjbCTSGiw6QX,16659021.43804899
eVwzUusHfgmqA2FZ,7642929.583607458
bsMtI6OCXV4rXZqK,10563701.230529765
dWUMDO2w18wApftM,551924.220065626
eBjuFR3q11RAGfww,2994921.095764489
n6pKwNqjhD4i7Ld6,3297758.203474914
FXQLsrmn6zD21Ln0,14118764.576263385
jPBu2AxgwgKVhYD6,4974457.934875801
WIyImBgwrMv53vcd,8255508.263600785
axtS6S9wxBPbwXOP,3849760.802147504
mIwxaywU6lZ9nWkd,22379072.298120722
A6aOie5Z7KjYLKsJ,2870706.7819340145
glNOnmL1eKDQs8Ln,15662678.631777609
jabTbDuCrfr2Bpbr,4678477.890536896
FNayo83FZ2qG4PQ8,8502865.687333066
nJZ3P5lxBXOo62Kb,15762334.752649274
oi2ImKeUhVSQ1jVJ,2353275.4302238314
AqUeqOz0ASvfwjZY,12572677.780281609
kV96rFlIGRNu2hkj,6697167.23400588
lLEJ3rWXfcMJQA5J,4691953.121965206
bx7PX4V2sxnRZRTj,7165555.111387054
YjRLCfvfQZ7VltKH,7397658.713032835
Q644L1XfhF7is6WT,542475.0810998598
CChQPwhFp5oqQv4F,11024380.745240198
eVSxgLJCUXPzpxbO,8326958.265078068
WG0TNabK4JIOnEHq,6269621.526806032
SgLmyxRXCXqhdqYc,17189952.73189233
h5OHAGpJhguAttmK,2277154.3896863107
u6WOehQSjSCIFKjW,14391954.472669974
WYGLBEim8ap4mTaS,99898149.06542234
T6qW8Wz8sgIFETjj,15476217.82812173
X3YQoMI1DLnpX1Su,13888705.220070291
t8aua8ayH1F0i2OD,1320360.4248003562
bkwCjRzwaGsVcKtH,6909271.867253096
nXk6Vmtjyenmkyq6,120251147.83351961
A3waBrpJtmdox1sW,13838389.384552328
taRRRIxmaViz80pg,2414022.569945453
MD69G1fAHyP6ycS6,10592501.440982897
Kr24Q6dhPmTVtckJ,10000828.606817741
KshopuvjlYUZiI4n,2934140.6575746257
S7iOG7f8ARAdjMT0,47923504.13622327
DeWbXWSqnRCf5akh,1961227.8827614617
U1jlHLPC6X58ImF1,2968317.024287519
n0DkYtb66e5BueFX,10005624.195490919
OTUNYHctOqcHiAhb,19576566.21872816
MgnkOvFpkXw4NQAH,11929800.109681608
E6LeSowNEsNfuaKt,11079621.009812197
wI2WSpGC70Bh2vU3,5408227.795814544
DLNq6SNr6CzGdTQ7,10906401.82834653
D640Z4tSK0FV4d7H,1170595.808858115
LXIIwQ3AfelGcCj0,2158944.2388946484
XhyQWYOxHiHeTW6j,25234184.914476003
RDnF76Qtz1Ax1q2k,2755918.178480629
isqvMlidJ3jVSIsy,12220887.301306183
WAy8I8J81UZ5CPFl,25254723.681892235
J7KPuxKIS0mXvXPd,4459975.724889068
ucRuJKvF3LcCMJID,37579256.64944788
ewXfWyvRCP7tImQe,2236153.0246402184
vzOawSUOFK7QVHuT,33340623.456684142
ezEted1zjNAYoeZr,21784878.702167217
MHPOcCfWZfKt7Qpo,2628983.381900324
f798u0ltugBKfIxS,3134947.9289992363
Nv87KMLxJApdqWtX,3847139.850008235
amnwtsDB3joLxQ9e,12705609.159915702
NTG4Y2uYfo3qfoqP,1098419.171397003
UCAi4SeA7vSaLtg2,6694678.404416544
q2TPV6B8xzTLdCYN,977973.2035890126
S44EqvlwqxOyL9iv,23107473.978185367
qRsUnsQjkHxC08tV,3559625.054677157
GfBIDRk99ZaIie9s,20119480.646986146
gRItfWCGauE7iNer,6308531.40783182
t8ERwnG3dyTRh0Fe,6033214.730333632
kk1SMiE1x4hdm6JJ,5198638.604536794
uukMdrbYD3dLEDFV,2040727.213917415
gV4VqqnZ8IsdSSKh,2235699.4415769097
oWpyAjfrXpUZdHXG,4173804.9924390423
uw61Go44Vs5uOfpT,1814269.8406344384
doQbSdB4uvTyBL7D,4927428.649454565
L24WEdzMqPBTO0dV,13124229.521731667
tkHEfGyBBQavpORO,13938621.832522966
TQVqAPSCnUFzIcEw,138692486.33844566
DvpQtC5ZJmpg9hzS,6634452.253832826
QPF1QehoX3yYZOO2,8881600.964201478
sVhh8nchfG1L1bkX,11030801.888973694
Lftxj5vHe6sowSkg,2430351.040618972
LhOetaO2DR6UFbFo,376225.2613565118
FbQlomTcBPeQbTJT,14266987.70336374
EtnCggB8EU6bPfGR,4639468.203572417
Hy1RZCPQDTJPNO8w,15313010.90073555
UO3RYh3CHSyrzjK6,698821.0114308092
waChu7wePC0KXGPP,7169504.004914923
tKCY4DY8fcE2lv5X,6742039.619091751
LoebKb5x17NFxfs0,5384500.026209173
KfyvrTaF9M20asFc,5821013.404275388
Cdyr9f3sTMdmyGGY,10234283.679233244
bp70U5tbL3l6wzkP,7011935.4837967735
rujfJd8a8cLbVF1d,42890015.21664179
eM4tN1D5zoZEHNIU,3893386.291690073
H0piQCek0iQogAUv,5044280.751144135
iRNpL9iK1Jw8Q267,2221648.096090312
MIfbd35Y6tjNpmrF,1197716.822393745
U1TPM1MRuXbEK5HQ,1584602.0800087105
c3upgPpZBEwUJKN3,781716.438678117
ohiMuZrpVDhvwPjA,2470215.4548585443
QQA9SUgwHA1Mkfty,3041475.979142451
yLPQKrnx8vro7boA,13168113.198373785
Pe2dVmrOkdkVbaWW,824467.0024064812
PKJTqHugi5sBhCib,5239715.900376658
DQ8ELLsAxvaPAkiA,31470072.232118353
JoIIWZD401NJbvso,54598423.03880437
jVu04zGAg1kjk7Qx,20201621.300211057
GjjA375SrIpmCiA0,8152474.18263021
TU4anwI0d2i3p0aA,2682816.6609122
qRBxDbd39pely2Ns,1127106.3779869957
uBaBWjXRLxpsprkk,7720950.631346895
Q5TkDpG0GXOvASnf,7264440.22273824
wksqjc4rnFQx2qy9,2290511.0448790817
QoaVTntcD1KtTASq,2968268.848100434
YVDaNMwibnBd8I8h,978205.2050828973
y6NEhj5tibc5wn8b,9387159.251446744
VDOWxW2f8Vaf9pcC,3800087.710873361
tvH370bq7VHfYMzC,55818059.944284484
y3JYwAP8dGbVuiKT,9805375.353955835
V0bZwU3HnKt7fPzF,4798484.214960555
rPIEGs89q761IQo8,4623224.2761919275
U3eg7ZlIcqA1zj5E,2100328.198897975
ngPtd0urxXyOXTHM,14507024.828431403
zWZ45gScMl5YeE2F,7694031.377057455
zLZ0Hu36EXYyLseS,1824320.9740833202
H4mZIX3OUdLddqBL,97907429.85205144
HiUOglkfVBU3bQYP,75560628.87998407
tQZe2wwl5fOeeuzg,146528084.48481855
IGnVSlkTMIYJ6vx8,1163045.6462837171
ycSjQMSROCW52Aqn,816805.3767101999
DAi2jvdp7NlvWCw2,2344722.3448344762
v5LZMfSkGTGDdVOd,843150.0626572099
O4SlRt1MUoy4Fo6s,1493723.5781062562
yrbGBxrz8KKbHqso,3489824.57480889
bpC4LIwZ9ZQDlCuR,7341421.609945681
xlzV6WhJDdsqtkvo,4824390.308195959
biYQQ4JaO60GKjuH,6322652.062927087
pBEJuEPRKqtf2s4h,8969326.297906887
F9qzvvNC3HwJy17A,7301134.489469478
uAbpEGLknsMkwFXq,4161391.793670307
vLXxdFpOa8P5aEV4,22881721.84369602
YGRXrXkXO92uS7DB,4402834.761507411
f9oHMPEFzc7nPq8z,7776593.067853194
xlFLzmtJN5dM4SzR,16250475.992668293
FFhXlzPQlmcXqczI,19242803.063809257
Q4xgiC67vovDrqNe,10964190.196105957
Ck32GQVyo8AD340R,9881906.768478496
dKIUZZEXi73msf81,1896327.864212135
fVWRGsUdxV3rW02P,2689678.383544975
AEcyApLSJDOULxUK,11739590.285422131
b6ZqDCrikOKiEo7K,3148401.220048127
oa3FsYYLhQuT7qaw,5684052.017888264
xkiwIgkojaisfUcB,38987421.25429931
FA9IFCw6HTZ2YBq0,931673.8318600293
d2SC1cweHdf6APx1,3949200.738340163
KK286KrdfAf7pg2T,9952352.808499109
Iz9qkq2qLOAr7gzg,4888616.478220584
nW7dAWs3gb3OEuC9,5909673.627366653
cxndCGOVM1HNhb3O,14832617.862427387
bYkoekfHVkt0xSHy,8427627.155117525
DlqbtNn1SYor0B1H,661253.7685152357
s5SsPi2CWPPqcuvz,5950988.81611012
HZLUJ66NMHQ9PEy9,4060703.8793562837
FHctV4K1LkukbRlj,2322913.9520315113
OxpXIZfd7CcJ01Zl,2983066.061672358
IXfgjtvuoJaWlMMx,398118.64672416076
veTu5WOJ0FdKKc7r,36669653.073147856
KdVl7Pk2SyRVOahs,4072683.821290227
REEnlgV1YLCbhpy9,10352788.082947528
BCZWPFcbMz8ZEAj6,3495670.9205511333
ZKw2z7SzzsDKLtOe,4925879.349770398
lY7J7wX6AqrUrSxD,20257839.97700932
YzC0jOf76Jbp5lPj,8963635.366821066
mdoqrKdJxvJjjekF,3434806.64469758
wLl0we9YVMQm1Vgz,4160045.6758600096
tEK6x3fRsCzASJ1A,4564762.0611630585
uXHydXGGCqgKQk7G,29901776.855379596
d1bCUYfqYCTkna8Y,5966340.60639913
wpURNcx6xngqKmqV,5322596.321819819
TJafFm0XAf0KUr9l,3932827.721110875
OoCnIrBQPPHwQyXL,10749762.224222105
FV5K653DBuWEdZ8F,2093459.7569759025
XmsIJzVvgojD7Vnv,71737189.5462134
bMvwQDTDK4qEqjoc,13362095.212083038
NFunPXlG2KW6WY4r,6411466.80670374
ZOs7eJ3opBDJoy0t,11689461.138065062
PHhvlkPtX2hvAVD6,4518395.772284701
ONW3jLAQcvFpm7di,18224207.048424907
fRhWEweKQnytT7PY,353354.7593776526
l9twT3T1liHCnXwH,8052603.256960208
fHD8IA9OdNxym2nb,4733427.884441983
UKGQBZO0gVvcXpXg,5176152.8567036
XZdJFFGeqKGVftCu,10320378.871280085
hsmVjLHstGXPLLJY,2340553.849645266
v36dK4uh5pn2CXVI,50759710.18384182
QsVibhfzLVh5Tc2Z,3162305.940567541
jadbtQA6LFOQH3Rp,9222793.882020753
DnvDXdzG53GyixmX,11654337.870466255
KOpuWNOC1ClckPsN,4530798.274376919
tsLi5uVIWHAva2Ac,5572862.249601909
zxtWeU9AfHz3jEo9,10823688.669218315
HwlXHBnQmxxIkDsa,1184980.0728145207
WQZxtHQJLFnaqA53,7391139.564486044
VWnoKaMIgNStmCJW,15339841.822863301
hyHo7tai3884uaIR,1835145.650680886
qReDb5FCT67YcBQF,16769673.664969278
q4wW4oVhwNyLB1sF,20534006.916018806
waTWiohBS9hpAT0P,11349142.649430996
ybxTssNsKHeYeeKj,66433377.91610735
J5nytquQ1OduiXic,12105525.568654668
K3CnT1AcmOYdmklZ,3537256.548668648
MayXnFPSauPBbWpZ,7011206.693232
KqRmdCURDO3A7VOk,3130724.961742994
mZzNbx1dqss3dJ9S,9030703.817157168
iJy6WErBUNuuYaUR,16346007.573384553
mPIf4EMkM9KOVwr0,5526461.441803592
YmSqouYpozRRL3wD,9542389.02980712
Pd5JOdLHAyGNRdjp,4059522.151715281
lye3R87iNGYQ3m8Z,4438659.579242187
z37uGFBoSDlxi3WR,14635627.051075937
KIkR0iP78up6NH4X,1542582.3278481434
BkVVUV4zXFiOJ5PX,3855551.376885186
tHLbrAAvaF2mGZNl,97185292.56963533
oNAOfFCwbQJcv7va,30081636.833701655
TqZNzPKtmjJdIe5Y,95590493.26908803
X7OtJQuCZgXq5490,14115859.793190774
jaPXtdU7XqWvaunh,2354456.5772706214
iXKcm4w5e8lRCGiW,10352998.173709791
rNU5iAAGc80SZhNM,4115294.6566420123
kO9gk5yWZ1R2g3pB,2648054.4072684743
AMVmaZaDDlfZzgjB,833210.5142224047
nRbBq78wYJIUDosO,10186365.878280213
z7s3jjEjLUuIVAH8,1782233.9216447342
W5bbiXuy71CuHRFW,5265626.081623922
AI9ONRZ8NoJUshha,6193579.704876898
rL2CnFtahm0Mkn29,10600749.19683986
HrCrSj2A2MmnYDFY,5123663.340044867
orucoKDMu8GrC4j5,1748630.4977360186
txXRWdPgXW32cINE,765595.176238865
gF6uO16iolMjKlwe,5024764.827372228
xeSdD0spepOZ82t9,12493142.396668952
TC3jVD0Cww9qWRCp,7908296.090072021
cGtJfswce61ewLw0,3103129.3453950966
AanJcjKVc6Y1RjF5,5096083.983907893
teVksts28ax0jzQD,865915.6633087663
df1WdyFkY0UBWUuW,8576025.347931815
sLNtkckcRASa4p1f,6171654.682649003
t7sact8JE15CyIEz,19589658.95007861
lObLlGumKYIQTYUB,4010086.897801489
ghCKTcbVrMkvUsM4,2948964.4204763724
YZtnxQtj3a8zvmWG,1694788.7458018942
CiFaMC80giuFRvSA,28169147.22647202
tvSBNWC9NwKnUiQL,4831825.684884515
nSv8IacMkKlaKKUP,4925605.580512674
K8QAbxZEFkAWqBEJ,40817594.14331901
WG6oCPuKj97FlPGP,8353067.145207357
NPOQieW0qKviVS3B,12707354.676516777
NkkD63Dd8buAXmdy,1258721.2906274067
bQnO4zjSweIxFzeR,1032284.6886389441
EDuM4KAsZmiWgpui,735578.9156121439
W9780pxOXPusGsMT,449511.7255308132
Ah2H9TaZjHlHYG1L,4867470.388727539
GmaLeIwTjK0dMMca,875008.0071897793
HiiXLdikLRVIQeom,7558564.756522007
LHUeoVcFvW5I9DrT,19093487.973605484
mdVN2cfMD9tBk2nK,13670964.279690022
pJv4lSc2M9cw2Ugo,1490095.1464805799
FXwX8ECiNhqkkO31,6824062.065064041
SQ8bZ7CEaobzqQI6,11158568.987217486
uJq4U74DBCQBXZVJ,8290847.820069114
vTu5lBO0gSLkkCMh,2562215.5213649827
s2glCfrBvcNxdaXS,2465012.5473476155
mMVfIQBKTmKoGdkV,11563489.803373532
fwTKyzZHw6jUni5r,8291704.3746103635
e3Yulr0gTSfPOfsA,3158580.6149945897
aU49VuBlBg5oXZrn,12319420.216319123
mqBBQjplWimihfLR,21218445.24940392
K3yjFjCMnqdI2oUz,7110346.109578527
Ho0OJkLmcdx1xxhf,18867417.92523539
rKvJQDsXZ0we7rvt,3212730.9050188055
rhxyXA4i9FkoBiz6,37556782.88375254
uHKAa5J1TYcdRxrv,23927249.994636226
oKJtps0dqs4grK08,16179465.820150293
Ckf91oj8YdjL2HdY,10214221.729385152
k3Js6fPErIzADJgJ,1504457.40193261
EBcT9g2p5fev1X4a,4473878.02877989
wrbDBU7UeCJ5aUfW,11600884.57435242
AtazK2tvlJuVX1UG,6366275.318037808
bB5n53kBqYXMxxRQ,24906601.124247465
tCp6ST3WNoGLoccV,2945926.6269821054
cOtwRa42AQYEITrM,9835067.69473738
C9jO4Ku5MuViimiw,2896291.667215426
hTx61Cg78EDNfsLr,4021786.080081708
h4tBDuhhUPW0oTDq,947166.6286064588
Lnk5hijUXOokbE5y,1981726.374427448
MN9PIUR4ekeHuKRe,3120024.317524542
lN514SybSEYSwzA4,14702411.357037898
xpmMQK8neciGT5i9,26494625.276591793
h8v2PhjafZX9MiZU,8206863.104846065
bSTTOfZj3PL3n6aD,39539340.0702874
MfqDtuq36ztbI4JL,1455021.0733715126
U8krjKjbTAruRQVB,4319815.787896722
frwDPeVEmIJqtDcV,12465007.981819404
FWCBcq2fmXlEHqBD,1917390.4535892915
r5stz9oMXNKcPD3f,78299683.02526514
HF70zX0bfdoLOpPG,8154043.9296891065
c1cNMaOnBtMTejRG,15448021.262145212
vonV5ZhT64Tt0p09,5312911.700941932
v2MKd1JuIDMODpiy,361935.01054026606
DQcgiqVTmU5tfXxv,5709892.819009431
ivMyrv6RmMzVOiAo,11138828.54429299
djIq41yHOPt6bnN9,21978119.215941258
e2iRyekovrGCx56t,88148918.34280273
kxxryYE9fpe5cNm3,3618903.1378058265
GIOclN8t9dRptPtk,7065812.688037967
YJBfstVrDHtpbN20,2571295.7687128605
tas2GPJpiXtCswmG,3228621.2899437984
GlM5QoiSrYiGlcoG,167212852.75135827
fJfGRFROzmjsHi88,3406613.4265043796
mLe8kQTSA0xEWEed,6778535.914366252
vpKTkctUTdCVArWQ,12085725.530340325
Wp2buqUv7ZiqA3d2,1543945.9474779745
eyLc9PBtwtZAZpvT,3420923.990332015
X93g5Ra4hV5sgotJ,4236131.343565193
jhDNkHZjXASvmjbF,9048714.048312772
d17s0yrSCaNDIkIo,3811653.6640099124
AXvVFXd0ZVC2gMKp,1911193.6783358129
d2vWrQ9Mde9x3sEc,9077571.530879514
kguByIbXW0je4PCl,279537947.08674043
iKpwWHiOLPCjYGYi,1044376.8915410193
XrnPku9Efrsk7FSI,5143383.136994485
suSV4oEh8PHQ7r4V,2451502.2970458753
F9NYduwLgMOFHHmC,3628440.5029516323
r0ag7vMKqTE9TlH4,1738195.7408097351
M3gt4x8AELmzgRCt,8425177.550816141
gm69pSUNrxETMYwD,4381921.564449515
kWe1CE4ulTET3roD,5398065.579072547
iT0rDsPso643M96f,5593971.469519047
wdsJc7S1cv4t3jhd,8257787.681633737
ypOQn1mQFhELPa46,1513416.133345769
SwZ1dftcaG7R5HrA,1183561.642539417
Jv4xNv0g9bsMTXZZ,21672568.76891497
dnd0v9CCT9mGv4FJ,11775080.683972787
LgdRHy6SJbbtvqu5,32217153.226123266
D64rm1WXTST38xNi,1612546.19023557
QspreynifwMAvo0e,8918562.43175985
r99ETcxOi6PkyKj5,5135731.586421324
GmKT017w9ucdRx2h,1166155.4093949823
NOX8ZX8yv6ovR9Ac,15028564.943569731
zWueO4PtDv1wL1vX,3463548.0094160275
pPIR4O5WobNXvdif,3042327.789490555
M51reaye8VXyLGcd,8042027.227923954
kdNYxKaTTsPcZXeE,77359427.3740292
EDDplL7az57PQj4S,7227808.926651092
gCPc87CrfJakj0BB,2540603.0202564015
CwyNuUNOpAsmAYwc,40609660.38353213
ytzUj7nA3pffrTTH,1117860.3350381355
XmkgYipTBLGEtMuf,925255.470245552
l5olEUq7ehcMEZBt,2855142.2948940103
fFOIfXp0oqh7aFvz,6667970.279598755
VQGRk2KIKlqp9JwT,59066221.79628156
hhz8Ba5lPOGqadGC,23690328.04747259
wzz02HwyyhdzDSQn,3086174.051481313
UelXee2FjN7lCZJf,11609021.602565594
fKDGZbPOZhUv7JqH,13472471.53514335
ihmbVUfWX3szeJo5,5564317.2923383005
fYmF2Q3MTcE2KfOt,1830671.7888546446
J4qhXFtYBBQVw583,5312994.768658622
NqKAjZbFp6vvyPXC,13821199.19910254
rnVP61eFIT4kF8t8,1826764.4547093168
P6aIH0UIB9BliIyQ,449649.2425772286
tTuC2rLvvCe2gIyd,10258915.048796544
KSYJIrVRanhhCtHo,2438227.535651787
UiBzMfufefSOfKqd,1736028.0269772431
Nuthwbgy1u0MPb9M,5281554.398034029
cSFEqvPMMVZOstjB,4588953.21974805
JqniAKEaRGvlRcC7,914003.5849034485
nRf2XhZQiRmsmzsq,3098405.495634835
lEbsHejOcGZJ9spU,5481515.945226268
CwsN7ZYQ2870xJoD,2675457.4039461026
oUXategqX8XtAMsF,17800205.51538058
wyQ2zMXdfYngeC3H,11860660.228537545
KFqV5LsSt4nvHorc,13668652.697179172
fcdyHcyAw4JMEtgk,1319305.956407268
dxnngbTvRlfIxre6,12083630.330279248
FIbniSXTd1vrP2bk,2933757.6144192484
We98JcdpAEQX7MQc,5685334.147082711
QNyNZspCWL7BimVD,5731612.128327934
M4eld6tD0VKlrmQ4,571675.3164860633
XitXY7kaVYMWjoJQ,1807621.3273584605
lNU3qCF2FJNP3dsy,44432511.81416069
Re8idTQoDOnGS7rU,125242577.40194052
Nn35DsQPe1lCQ7Gc,4568079.326863305
GnyG5wf0SV8tYAnU,1212214.2627263158
Pc5dGtxTmk4cQWLe,8263144.715637617
WOiUwaEiMc5XJD5Q,2910513.6262982795
K01yC2su9dwa17Lu,28649029.18058076
cNJkPy2tHgKEGTAI,22427935.31495154
qkwuehsuUd2VS73z,1565694.462465672
uCMOgEaD11dgW0cZ,30585242.613339126
Cpvn5TL4jxQCI84w,7109040.8985676
SwFQEmPrTSYkWjQf,2343431.4664558214
ABMm8GCMcqqR1NgZ,1952520.770981896
HlGvQFZ8yPSUMJcs,477410.21019452903
maWs44pk56kVYrps,892955.4918911904
kG3BWfKbwjjOBORT,3842599.2213061824
LDeShOT0narfmJHA,7104662.449257457
NlFuw1GWvE3Ce9nb,6987947.0723546585
sq6AqiKIWFwz4Xy6,8776999.813298387
mnxN0kbMndz2Id0c,4556151.929223754
bYJdZpQ4t898WouO,20999508.2832796
q3I9UZ8LQHDYYctl,445100.4028004209
UtSOlOgpVh0fr7yT,9438126.058740078
Y8fPROcOzZSnXN1R,960619.321496451
yCEJ86ORCfKbltb8,7573025.395486453
OmvyvMeP3PAgp6Oh,6172130.217434091
cUrW6ZiTR5uifuiC,915616.6265013961
Zcyas2rpvagZ0fGr,1456441.9068604736
EQU4uyz98sO1tbb9,3016963.6282614106
SkugbrwFc8C2IsMh,16928616.727386963
ncsTpVt91xvlZ7VO,5100766.763580021
k28rZ9srRh8eFsr7,3356071.5566031234
